filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Common/PAC Common - Simplified Flow Diagrams/EMS-A0-3000-AXXX-3965.dxf,EMS-A0-3000-AXXX-3965,REPLACEMENT OF E-3028 WITH MULTITUBE DPE (E-3033) GENERAL ARRANGEMENT DRAWING,N/A,,,N/A,PAC Common - Simplified Flow Diagrams,PAC Common
/pider/PAC Common/PAC Common - Simplified Flow Diagrams/ESPL-A3-2000-AXXX-6112E.dxf,ESPL-A3-2000-AXXX-6112E,BERTH 1 LOADING/DISCHARGE FACILITES,N/A,,,N/A,PAC Common - Simplified Flow Diagrams,PAC Common
/pider/PAC Common/PAC Common/EMS-A0-000-AXXX-1235.dxf,EMS-A0-000-AXXX-1235,ENGINEERING FLOW DIAGRAM NOTES FOR INSTRUMENT SYMBOLS AND DETAILS,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/EMS-A0-1900-AXXX-848.dxf,EMS-A0-1900-AXXX-848,FLOW DIAGRAM FOR NITROGEN SUPPLY,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/EMS-A0-5200-AXXX-3857.dxf,EMS-A-5200-AXXX-3857,P & I DIAGRAM FOR STEAM CONDENSATE RECOVERY SYSTEM - UTILITIES,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-000-AXXX-1C(FOR REFERENCE ONLY).dxf,ESPL-A-000-AXXX-1C,PROCESS HEADER DIAGRAMS OFFSITES,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-000-AXXX-2C(FOR REFERENCE ONLY).dxf,ESPL-A-000-AXXX-2C,OFFSITES UTILITY HEADER DIAGRAM,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-0000-AXXX-61C(FOR REFERENCE ONLY).dxf,ESPL-A-0000-AXXX-61C,OFFSITES PROCESS LINE DIAGRAM,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-0000-AXXXX-62C(FOR REFERENCE ONLY).dxf,ESPL-A-0000-AXXXX-62C,OFFSITES FACILITY UTILITY HEADER DIAGRAM,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-050-AXXX-3613E.dxf,ESPL-A-050-AXXX-3613E,ENGINEERING FLOW DIAGRAM 15 19 23 UTILITIES,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-1000-AXXX-3C.dxf,ESPL-A-1000-AXXX-3C,OFFSITE P & I FLOW DIAGRAM FOR CAUSTIC STORAGE & MIXING,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Common/PAC Common/ESPL-A-5100-AXXX-10C.dxf,ESPL-A-5100-AXXX-10C,OFFSITES ENGINEERING FLOW SHEET ONSITES INTERCONNECTING LINES,N/A,,,N/A,PAC Common,PAC Common
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1C.dxf,ESPL-A-100-AXXX-1C,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Ca.dxf,ESPL-A-100-AXXX-1Ca,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cb.dxf,ESPL-A-100-AXXX-1Cb,ENGINEERING FLOW SHEET CRUDE DISTILLATION PREHEAT SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cc.dxf,ESPL-A-100-AXXX-1Cc,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
